id,filepath,class,timestamp,x_min,y_min,width,height
0,podolic_cow.png,podolic_cow,2025-02-20T10:42:37,0.6979,0.075,0.302,0.8768
33,boar.png,boar,2024-12-27T07:22:57,0.0463,0.2453,0.2322,0.7157
34,bird (9).png,bird,,0.4901,0.637,0.3489,0.3194
41,podolic_cow (20).png,podolic_cow,,0.0,0.1925,0.2348,0.7592
42,bird (10).png,bird,,0.3218,0.9175,0.0703,0.0805
54,podolic_cow (27).png,podolic_cow,2025-01-04T08:07:05,0.0,0.4592,0.1781,0.5092
58,podolic_cow (28).png,podolic_cow,,0.4171,0.0888,0.5828,0.862
60,podolic_cow (30).png,podolic_cow,,0.8953,0.6648,0.1046,0.3342
62,podolic_cow (32).png,podolic_cow,2025-04-15T07:40:22,0.0854,0.0981,0.3859,0.7277
71,podolic_cow (38).png,podolic_cow,,0.751,0.1657,0.1291,0.4129
73,bird (17).png,bird,,0.4161,0.5805,0.1203,0.1657
75,podolic_cow (40).png,podolic_cow,,0.8427,0.2592,0.1572,0.6935
80,podolic_cow (43).png,podolic_cow,,0.0,0.0009,1.0,0.9509
83,cat (2).png,cat,2025-02-17T11:18:54,0.427,0.6583,0.1796,0.1833
91,podolic_cow (46).png,podolic_cow,,0.2895,0.074,0.7098,0.8759
92,boar (9).png,boar,2025-01-15T10:33:46,0.4604,0.4675,0.0984,0.3
107,cat (3).png,cat,2025-08-03T08:25:42,0.4494,0.6666,0.1822,0.1731
117,podolic_cow (53).png,podolic_cow,,0.0,0.0009,1.0,0.9499
118,boar (16).png,boar,2024-12-18T00:26:25,0.6666,0.3249,0.2182,0.637
120,boar (17).png,boar,2025-03-26T12:39:59,0.7848,0.5435,0.2151,0.4555
122,podolic_cow (55).png,podolic_cow,2025-03-30T13:32:29,0.0,0.0666,0.2953,0.7138
127,boar (19).png,boar,2025-04-04T16:58:56,0.0,0.2546,0.4072,0.7435
129,podolic_cow (58).png,podolic_cow,2025-03-25T08:47:49,0.363,0.0,0.614,0.9629
137,podolic_cow (62).png,podolic_cow,,0.0005,0.0796,0.626,0.8731
139,podolic_cow (64).png,podolic_cow,,0.0,0.1861,0.438,0.7648
141,bird (34).png,bird,,0.2078,0.9027,0.076,0.0944
142,cat (4).png,cat,,0.2203,0.5342,0.0796,0.137
144,bird (35).png,bird,,0.5411,0.5462,0.2026,0.3083
147,boar (23).png,boar,2025-03-28T18:12:04,0.8781,0.9027,0.0604,0.0972
160,podolic_cow (74).png,podolic_cow,,0.4697,0.2231,0.4713,0.5768
167,bird (44).png,bird,,0.3656,0.5435,0.3375,0.3046
174,wolf (3).png,wolf,,0.701,0.4148,0.0473,0.1611
177,bird (46).png,bird,,0.0,0.6833,0.2552,0.2898
180,bird (47).png,bird,,0.0083,0.4944,0.2598,0.2314
183,podolic_cow (81).png,podolic_cow,,0.4281,0.0777,0.4124,0.875
184,fox (10).png,fox,,0.1822,0.6138,0.1781,0.2222
191,podolic_cow (84).png,podolic_cow,2025-03-25T08:37:44,0.4567,0.5925,0.302,0.4064
194,boar (29).png,boar,,0.2385,0.5777,0.4614,0.374
197,boar (30).png,boar,2025-01-15T10:36:49,0.2244,0.5416,0.2307,0.3537
208,podolic_cow (91).png,podolic_cow,2025-01-04T08:07:37,0.038,0.512,0.3458,0.4851
210,fox (12).png,fox,2025-12-02T17:09:14,0.5921,0.3805,0.0354,0.0555
217,bird (56).png,bird,,0.1182,0.7925,0.1411,0.2055
223,fox (15).png,fox,,0.9624,0.6027,0.0375,0.1342
228,boar (33).png,boar,2024-12-24T09:59:23,0.6541,0.2444,0.1385,0.5046
244,bird (63).png,bird,,0.2041,0.6722,0.1552,0.2611
248,bird (67).png,bird,,0.3661,0.5805,0.3463,0.3611
249,podolic_cow (105).png,podolic_cow,,0.4963,0.6648,0.2463,0.3342
253,fox (19).png,fox,2025-08-02T06:20:13,0.3526,0.4675,0.0755,0.0879
257,boar (38).png,boar,,0.2682,0.5009,0.1124,0.287
269,fox (23).png,fox,2025-02-14T14:46:59,0.0,0.5814,0.0734,0.1527
277,dog.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
281,podolic_cow (118).png,podolic_cow,,0.3567,0.249,0.2291,0.4416
