id,filepath,class,timestamp,x_min,y_min,width,height
245,bird (64).png,bird,,0.638,0.5268,0.2786,0.2768
577,bird (173).png,bird,,0.2369,0.6462,0.1135,0.1527
330,fox (28).png,fox,2025-03-04T23:03:47,0.3609,0.4074,0.0572,0.1101
66,podolic_cow (34).png,podolic_cow,2025-03-25T08:03:17,0.0,0.15,0.2755,0.8435
369,porcupine (3)_aug_31.png,porcupine,,0.3828,0.4175,0.15,0.2277
369,porcupine (3)_aug_39.png,porcupine,,0.3828,0.4175,0.15,0.2277
0,podolic_cow.png,podolic_cow,2025-02-20T10:42:37,0.6979,0.075,0.302,0.8768
279,podolic_cow (116).png,podolic_cow,2025-03-24T13:23:46,0.3328,0.1824,0.1218,0.224
285,badger (2)_aug_18.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
352,podolic_cow (148).png,podolic_cow,,0.602,0.212,0.1026,0.3675
127,boar (19).png,boar,2025-04-04T16:58:56,0.0,0.2546,0.4072,0.7435
659,podolic_cow (270).png,podolic_cow,,0.3104,0.4814,0.3552,0.5175
9,cat_aug_0.png,cat,,0.613,0.6518,0.15,0.1537
369,porcupine (3)_aug_3.png,porcupine,,0.3828,0.4175,0.15,0.2277
356,wolf (7)_aug_31.png,wolf,2025-03-27T18:58:27,0.5807,0.3259,0.038,0.2101
487,podolic_cow (202).png,podolic_cow,,0.2427,0.1148,0.3979,0.8379
88,bird (23).png,bird,,0.225,0.1916,0.0989,0.15
336,podolic_cow (140).png,podolic_cow,2024-12-27T15:00:33,0.0,0.4287,0.1593,0.5342
402,podolic_cow (166).png,podolic_cow,2025-01-04T08:18:57,0.4192,0.1166,0.2114,0.4259
9,cat_aug_24.png,cat,,0.613,0.6518,0.15,0.1537
610,boar (89).png,boar,2024-12-17T14:00:24,0.189,0.2046,0.2479,0.2564
5,butterfly_aug_24.png,butterfly,,0.0369,0.0481,0.0317,0.1851
285,badger (2).png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
189,porcupine (1)_aug_17.png,porcupine,,0.3854,0.4231,0.0557,0.1268
535,dog (1)_aug_1.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
255,fox (20).png,fox,,0.3328,0.4851,0.1494,0.1805
5,butterfly_aug_7.png,butterfly,,0.0369,0.0481,0.0317,0.1851
443,podolic_cow (181).png,podolic_cow,2025-01-04T08:18:01,0.627,0.1583,0.2645,0.8027
203,bird (53).png,bird,2025-04-19T07:42:26,0.3343,0.8333,0.0984,0.1018
56,bird (13).png,bird,,0.3833,0.6879,0.4322,0.3111
372,podolic_cow (154).png,podolic_cow,,0.7552,0.3518,0.0963,0.2342
576,bird (172).png,bird,,0.6062,0.5537,0.2932,0.2037
189,porcupine (1)_aug_1.png,porcupine,,0.3854,0.4231,0.0557,0.1268
239,boar (36).png,boar,,0.1348,0.5944,0.3427,0.3583
451,podolic_cow (184).png,podolic_cow,2025-05-04T07:57:24,0.3494,0.4629,0.4677,0.5361
311,boar (47).png,boar,2025-03-26T23:04:06,0.4328,0.8249,0.1885,0.174
5,butterfly_aug_15.png,butterfly,,0.0369,0.0481,0.0317,0.1851
5,butterfly_aug_47.png,butterfly,,0.0369,0.0481,0.0317,0.1851
24,podolic_cow (13).png,podolic_cow,2025-03-17T10:21:13,0.3416,0.1962,0.5161,0.7546
590,weasel_aug_4.png,weasel,,0.2817,0.749,0.1869,0.1222
422,cat (7)_aug_31.png,cat,,0.5255,0.6481,0.1744,0.1824
277,dog_aug_27.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
376,podolic_cow (156).png,podolic_cow,2025-03-15T02:28:16,0.2984,0.1935,0.2447,0.4518
590,weasel_aug_31.png,weasel,,0.2817,0.749,0.1869,0.1222
266,bird (71).png,bird,,0.3166,0.8425,0.0364,0.112
45,lizard (1)_aug_41.png,lizard,,0.0406,0.074,0.0296,0.1611
343,podolic_cow (143).png,podolic_cow,,0.5447,0.1907,0.4364,0.7611
478,badger (3)_aug_3.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
154,porcupine_aug_44.png,porcupine,,0.5,0.6796,0.0979,0.2231
650,wolf (11).png,wolf,,0.7432,0.3768,0.0484,0.1805
125,podolic_cow (57).png,podolic_cow,,0.5385,0.0185,0.4187,0.9324
121,boar (18).png,boar,2024-12-31T09:34:11,0.4687,0.1824,0.0927,0.3981
546,bird (161).png,bird,,0.5833,0.5722,0.3786,0.3861
470,bird (133).png,bird,,0.0578,0.2861,0.039,0.1629
523,bird (153).png,bird,,0.1109,0.8722,0.0833,0.1018
611,podolic_cow (252).png,podolic_cow,2025-01-04T08:14:16,0.5213,0.0509,0.4786,0.7749
516,bird (149).png,bird,2025-04-22T06:57:41,0.0,0.6296,0.1041,0.2546
558,podolic_cow (232).png,podolic_cow,,0.5614,0.1824,0.3552,0.5388
635,podolic_cow (261).png,podolic_cow,2025-03-25T08:34:33,0.6614,0.0009,0.3385,0.9611
543,boar (79).png,boar,2024-12-31T07:03:17,0.5328,0.2972,0.1942,0.5953
515,fox (40).png,fox,,0.4567,0.399,0.0192,0.0583
126,fox (6).png,fox,2024-12-17T08:57:55,0.4947,0.3148,0.0531,0.1398
184,fox (10).png,fox,,0.1822,0.6138,0.1781,0.2222
436,bird (123).png,bird,2025-04-23T16:39:56,0.3979,0.687,0.1098,0.3092
5,butterfly_aug_11.png,butterfly,,0.0369,0.0481,0.0317,0.1851
277,dog_aug_30.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
45,lizard (1)_aug_37.png,lizard,,0.0406,0.074,0.0296,0.1611
2,bird (1).png,bird,,0.5687,0.5398,0.1078,0.1796
351,bird (94).png,bird,,0.2562,0.7314,0.1593,0.2388
303,fox (25).png,fox,,0.4687,0.3731,0.0156,0.0472
362,podolic_cow (151).png,podolic_cow,,0.0,0.1694,0.1859,0.7814
5,butterfly_aug_31.png,butterfly,,0.0369,0.0481,0.0317,0.1851
38,podolic_cow (18).png,podolic_cow,2025-01-05T14:42:24,0.088,0.4435,0.5786,0.5083
325,bird (87).png,bird,,0.3489,0.6046,0.1364,0.249
9,cat_aug_36.png,cat,,0.613,0.6518,0.15,0.1537
590,weasel_aug_10.png,weasel,,0.2817,0.749,0.1869,0.1222
15,podolic_cow (7).png,podolic_cow,,0.0,0.1472,0.6499,0.8037
580,podolic_cow (238).png,podolic_cow,,0.3723,0.2231,0.3463,0.7287
439,boar (68).png,boar,2024-12-17T07:52:20,0.0729,0.1648,0.2666,0.262
107,cat (3)_aug_27.png,cat,2025-08-03T08:25:42,0.4494,0.6666,0.1822,0.1731
431,podolic_cow (177).png,podolic_cow,2025-04-15T07:38:59,0.3479,0.1629,0.1338,0.3611
612,dog (2)_aug_26.png,dog,,0.9593,0.4148,0.0406,0.2074
590,weasel_aug_6.png,weasel,,0.2817,0.749,0.1869,0.1222
356,wolf (7).png,wolf,2025-03-27T18:58:27,0.5807,0.3259,0.038,0.2101
492,bird (138).png,bird,,0.3848,0.6638,0.1473,0.3342
475,bird (135).png,bird,,0.4901,0.7648,0.0656,0.0824
98,podolic_cow (48).png,podolic_cow,,0.3583,0.1944,0.1489,0.6046
277,dog_aug_15.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
5,butterfly_aug_38.png,butterfly,,0.0369,0.0481,0.0317,0.1851
277,dog.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
285,badger (2)_aug_38.png,badger,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
154,porcupine_aug_32.png,porcupine,,0.5,0.6796,0.0979,0.2231
280,podolic_cow (117).png,podolic_cow,2025-01-04T08:17:06,0.7656,0.6888,0.138,0.3101
488,podolic_cow (203).png,podolic_cow,,0.6843,0.2305,0.1791,0.5055
32,bird (8).png,bird,2025-04-19T06:41:15,0.3359,0.6231,0.2489,0.149
