id,filepath,class,timestamp,x_min,y_min,width,height
625,bird (187).png,bird,,0.2098,0.8749,0.1083,0.1185
33,boar.png,boar,2024-12-27T07:22:57,0.0463,0.2453,0.2322,0.7157
169,boar (24).png,boar,2025-10-03T17:17:31,0.7739,0.5972,0.226,0.4018
115,badger (1)_aug_37.png,badger,2025-03-04T03:19:24,0.4197,0.3999,0.0494,0.0814
395,fox (35).png,fox,2025-03-30T15:43:07,0.3963,0.3972,0.0385,0.0861
339,bird (91).png,bird,,0.4833,0.6981,0.0859,0.2648
91,podolic_cow (46).png,podolic_cow,,0.2895,0.074,0.7098,0.8759
603,podolic_cow (249).png,podolic_cow,,0.0,0.0,0.7312,0.9509
43,lizard_aug_40.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
656,bird (195).png,bird,,0.4182,0.562,0.0838,0.2675
535,dog (1)_aug_28.png,dog,2025-02-17T16:51:43,0.4281,0.3212,0.0583,0.1629
612,dog (2)_aug_41.png,dog,,0.9593,0.4148,0.0406,0.2074
590,weasel_aug_2.png,weasel,,0.2817,0.749,0.1869,0.1222
107,cat (3)_aug_15.png,cat,2025-08-03T08:25:42,0.4494,0.6666,0.1822,0.1731
267,lizard (3)_aug_11.png,lizard,,0.4109,0.4416,0.0244,0.0546
5,butterfly_aug_22.png,butterfly,,0.0369,0.0481,0.0317,0.1851
454,podolic_cow (185).png,podolic_cow,2025-02-24T09:09:44,0.0,0.1194,0.276,0.625
599,podolic_cow (247).png,podolic_cow,,0.0,0.0018,0.9973,0.949
161,cat (5)_aug_17.png,cat,2025-02-17T11:40:28,0.3624,0.4611,0.0411,0.1018
43,lizard_aug_24.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
536,fox (41).png,fox,2025-04-04T22:14:33,0.3869,0.4129,0.0401,0.0907
261,porcupine (2)_aug_42.png,porcupine,2025-04-04T00:08:14,0.4406,0.362,0.0322,0.075
189,porcupine (1)_aug_37.png,porcupine,,0.3854,0.4231,0.0557,0.1268
287,podolic_cow (121).png,podolic_cow,,0.489,0.0981,0.3015,0.8518
120,boar (17).png,boar,2025-03-26T12:39:59,0.7848,0.5435,0.2151,0.4555
277,dog_aug_33.png,dog,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
292,fox (24).png,fox,2025-03-31T04:10:43,0.3588,0.9194,0.0854,0.0805
326,podolic_cow (135).png,podolic_cow,,0.4411,0.124,0.5088,0.8268
265,bird (70).png,bird,,0.1385,0.7287,0.2421,0.2296
6,podolic_cow (2).png,podolic_cow,2025-03-03T12:23:04,0.1989,0.0546,0.489,0.8962
583,podolic_cow (241).png,podolic_cow,2025-01-04T08:17:58,0.3703,0.6138,0.2635,0.3842
132,podolic_cow (59).png,podolic_cow,,0.3947,0.1462,0.1875,0.8046
5,butterfly_aug_23.png,butterfly,,0.0369,0.0481,0.0317,0.1851
643,podolic_cow (263).png,podolic_cow,,0.0,0.0018,0.5473,0.9509
612,dog (2)_aug_32.png,dog,,0.9593,0.4148,0.0406,0.2074
383,fox (33).png,fox,2025-07-03T16:15:28,0.3828,0.4305,0.0354,0.0907
394,podolic_cow (163).png,podolic_cow,,0.452,0.0888,0.5385,0.862
478,badger (3)_aug_31.png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
518,podolic_cow (214).png,podolic_cow,,0.3088,0.2083,0.3,0.4648
411,fox (36).png,fox,,0.4348,0.4055,0.0239,0.0805
651,podolic_cow (269).png,podolic_cow,,0.1859,0.0657,0.6468,0.887
208,podolic_cow (91).png,podolic_cow,2025-01-04T08:07:37,0.038,0.512,0.3458,0.4851
