id,filepath,class,timestamp,x_min,y_min,width,height
8,podolic_cow (4).png,podolic_cow,,0.3453,0.0805,0.6546,0.8694
10,bird (3).png,bird,,0.3786,0.4703,0.2671,0.3277
13,podolic_cow (5).png,podolic_cow,2025-01-12T10:10:42,0.0,0.1425,0.6447,0.8101
18,podolic_cow (8).png,podolic_cow,,0.0,0.0666,0.2374,0.8861
23,podolic_cow (12).png,podolic_cow,,0.2062,0.0,0.3927,0.4277
25,bird (6).png,bird,,0.3427,0.5055,0.0583,0.0777
33,boar.png,boar,2024-12-27T07:22:57,0.0463,0.2453,0.2322,0.7157
37,badger.png,other,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
39,podolic_cow (19).png,podolic_cow,,0.4479,0.2361,0.1593,0.4749
49,boar (4).png,boar,2024-12-17T07:50:26,0.2588,0.1629,0.2239,0.2592
50,podolic_cow (23).png,podolic_cow,2025-03-25T08:40:27,0.0,0.0009,0.2781,0.8759
51,podolic_cow (24).png,podolic_cow,,0.6463,0.637,0.2421,0.362
55,bird (12).png,bird,,0.1463,0.6712,0.2145,0.3101
66,podolic_cow (34).png,podolic_cow,2025-03-25T08:03:17,0.0,0.15,0.2755,0.8435
69,podolic_cow (36).png,podolic_cow,,0.6322,0.0444,0.3677,0.9064
70,podolic_cow (37).png,podolic_cow,2025-02-04T08:24:59,0.601,0.2101,0.2489,0.3425
82,boar (7).png,boar,2024-12-28T09:10:31,0.513,0.2101,0.1171,0.3472
84,boar (8).png,boar,,0.7421,0.5175,0.2578,0.4342
85,bird (21).png,bird,2025-04-19T08:24:51,0.2526,0.5398,0.1484,0.2324
101,podolic_cow (49).png,podolic_cow,,0.0,0.449,0.0927,0.3499
105,bird (27).png,bird,,0.0442,0.5481,0.1375,0.2527
110,bird (29).png,bird,,0.6375,0.3296,0.1302,0.099
113,podolic_cow (52).png,podolic_cow,2025-01-15T09:02:10,0.5973,0.2259,0.301,0.4898
121,boar (18).png,boar,2024-12-31T09:34:11,0.4687,0.1824,0.0927,0.3981
123,podolic_cow (56).png,podolic_cow,2025-03-25T08:36:19,0.9432,0.6805,0.0567,0.2814
