id,filepath,class,timestamp,x_min,y_min,width,height
437,podolic_cow (179).png,podolic_cow,,0.3541,0.0925,0.4567,0.8592
63,podolic_cow (33).png,podolic_cow,,0.0598,0.0037,0.8505,0.9481
436,bird (123).png,bird,2025-04-23T16:39:56,0.3979,0.687,0.1098,0.3092
434,bird (121).png,bird,,0.2838,0.762,0.0567,0.0898
636,boar (94).png,boar,2024-12-16T03:02:07,0.5744,0.2759,0.2322,0.6851
132,podolic_cow (59).png,podolic_cow,,0.3947,0.1462,0.1875,0.8046
133,bird (33).png,bird,,0.2473,0.8842,0.0395,0.1092
349,podolic_cow (146).png,podolic_cow,2025-02-21T18:31:14,0.5473,0.1324,0.2614,0.8175
104,boar (12).png,boar,2025-03-29T16:49:30,0.651,0.362,0.1484,0.1861
662,bird (199).png,bird,,0.4229,0.7888,0.0791,0.1333
628,fox (50).png,fox,2025-03-19T06:23:00,0.4291,0.4203,0.0239,0.0768
340,podolic_cow (142).png,podolic_cow,2025-03-30T13:44:50,0.8567,0.7648,0.101,0.2342
541,bird (159).png,bird,,0.4625,0.6731,0.1276,0.1342
499,podolic_cow (206).png,podolic_cow,,0.3359,0.2509,0.363,0.7009
412,podolic_cow (168).png,podolic_cow,,0.1869,0.1101,0.5062,0.8407
79,podolic_cow (42).png,podolic_cow,2025-03-13T14:57:14,0.0781,0.0425,0.5739,0.7907
556,bird (164).png,bird,,0.4354,0.7287,0.0812,0.1444
209,podolic_cow (92).png,podolic_cow,,0.9223,0.2277,0.0776,0.3175
537,boar (78).png,boar,2024-12-17T14:08:28,0.2494,0.225,0.1656,0.1944
60,podolic_cow (30).png,podolic_cow,,0.8953,0.6648,0.1046,0.3342
278,podolic_cow (115).png,podolic_cow,2025-03-14T15:16:34,0.0,0.1787,0.2114,0.5861
54,podolic_cow (27).png,podolic_cow,2025-01-04T08:07:05,0.0,0.4592,0.1781,0.5092
11,fox.png,fox,2025-12-03T12:50:57,0.9677,0.8564,0.0322,0.0703
667,boar (100).png,boar,2024-12-18T00:27:21,0.0,0.4083,0.2338,0.5546
666,podolic_cow (274).png,podolic_cow,2025-03-14T15:25:06,0.6911,0.6425,0.0651,0.0564
164,bird (42).png,bird,,0.527,0.6925,0.1885,0.237
618,podolic_cow (255).png,podolic_cow,,0.1776,0.1879,0.5015,0.7629
300,bird (77).png,bird,,0.5682,0.7379,0.3046,0.2601
82,boar (7).png,boar,2024-12-28T09:10:31,0.513,0.2101,0.1171,0.3472
29,bird (7).png,bird,,0.2619,0.6499,0.1213,0.3416
90,podolic_cow (45).png,podolic_cow,2025-02-19T12:17:17,0.5395,0.0009,0.3541,0.9499
299,podolic_cow (126).png,podolic_cow,2025-03-15T02:29:28,0.001,0.0009,0.9838,0.9499
640,boar (96).png,boar,2025-03-26T12:41:59,0.4598,0.1574,0.5401,0.8407
70,podolic_cow (37).png,podolic_cow,2025-02-04T08:24:59,0.601,0.2101,0.2489,0.3425
608,podolic_cow (250).png,podolic_cow,,0.3494,0.2027,0.3104,0.749
624,bird (186).png,bird,2025-04-19T07:44:10,0.5494,0.5944,0.3072,0.174
604,fox (47).png,fox,2025-04-03T11:58:59,0.6026,0.4388,0.039,0.1
145,bird (36).png,bird,2025-12-04T10:27:34,0.0,0.5481,0.2421,0.2861
519,podolic_cow (215).png,podolic_cow,,0.2953,0.3907,0.3052,0.5611
338,boar (51).png,boar,2025-03-26T12:39:27,0.8489,0.8481,0.126,0.1509
657,bird (196).png,bird,,0.3822,0.6546,0.0671,0.1064
616,bird (184).png,bird,,0.2661,0.749,0.0666,0.1111
10,bird (3).png,bird,,0.3786,0.4703,0.2671,0.3277
634,podolic_cow (260).png,podolic_cow,2025-01-22T10:59:59,0.0427,0.1537,0.5151,0.7972
507,boar (76).png,boar,2025-03-28T18:10:05,0.1713,0.0009,0.8281,0.9953
421,bird (116).png,bird,,0.3786,0.749,0.3239,0.237
76,bird (19).png,bird,,0.8432,0.3768,0.1567,0.2481
155,podolic_cow (73).png,podolic_cow,,0.2776,0.1694,0.502,0.7824
654,bird (194).png,bird,,0.0999,0.7592,0.3401,0.2361
148,podolic_cow (68).png,podolic_cow,,0.2192,0.0935,0.7807,0.8564
284,podolic_cow (120).png,podolic_cow,,0.4177,0.174,0.2192,0.6657
