id,filepath,class,timestamp,x_min,y_min,width,height
473,podolic_cow (193).png,podolic_cow,2025-02-23T18:30:25,0.8494,0.2009,0.1505,0.749
215,podolic_cow (96).png,podolic_cow,,0.5395,0.1435,0.4604,0.8074
174,wolf (3).png,wolf,,0.701,0.4148,0.0473,0.1611
108,boar (13).png,boar,2025-02-20T12:01:16,0.7932,0.3175,0.2052,0.2435
405,boar (62).png,boar,,0.0,0.174,0.1192,0.3546
81,boar (6).png,boar,,0.6989,0.5027,0.301,0.3833
2,bird (1).png,bird,,0.5687,0.5398,0.1078,0.1796
311,boar (47).png,boar,2025-03-26T23:04:06,0.4328,0.8249,0.1885,0.174
431,podolic_cow (177).png,podolic_cow,2025-04-15T07:38:59,0.3479,0.1629,0.1338,0.3611
7,podolic_cow (3).png,podolic_cow,,0.0,0.0,0.5416,0.9509
361,boar (54).png,boar,2024-12-31T09:32:56,0.4505,0.1259,0.0656,0.2074
227,bird (58).png,bird,,0.363,0.8305,0.0307,0.0879
630,boar (92).png,boar,2024-12-30T07:27:42,0.2723,0.1462,0.1145,0.3166
30,wolf.png,wolf,2025-03-30T07:57:45,0.526,0.874,0.1078,0.125
110,bird (29).png,bird,,0.6375,0.3296,0.1302,0.099
481,podolic_cow (198).png,podolic_cow,2025-02-04T08:25:54,0.5166,0.2111,0.1385,0.2925
557,fox (43).png,fox,2024-12-22T08:49:18,0.4499,0.2537,0.0348,0.1037
321,podolic_cow (134).png,podolic_cow,2025-03-17T10:05:07,0.9239,0.237,0.076,0.2
443,podolic_cow (181).png,podolic_cow,2025-01-04T08:18:01,0.627,0.1583,0.2645,0.8027
579,podolic_cow (237).png,podolic_cow,2025-03-13T15:04:29,0.2624,0.1694,0.1833,0.4749
192,bird (50).png,bird,,0.3921,0.3851,0.1359,0.2768
587,podolic_cow (243).png,podolic_cow,2025-01-04T08:12:03,0.5036,0.5398,0.2833,0.4592
482,fox (39).png,fox,2025-03-20T09:41:10,0.4192,0.425,0.0307,0.0833
167,bird (44).png,bird,,0.3656,0.5435,0.3375,0.3046
478,badger (3).png,badger,2024-12-15T19:09:32,0.7848,0.687,0.2151,0.275
334,podolic_cow (139).png,podolic_cow,2025-03-13T14:59:39,0.1234,0.0953,0.3645,0.6425
390,podolic_cow (161).png,podolic_cow,,0.0005,0.1296,0.5515,0.8212
603,podolic_cow (249).png,podolic_cow,,0.0,0.0,0.7312,0.9509
176,fox (9).png,fox,2025-03-03T08:45:56,0.4182,0.424,0.0302,0.0861
658,bird (197).png,bird,,0.5067,0.5749,0.326,0.3675
356,wolf (7).png,wolf,2025-03-27T18:58:27,0.5807,0.3259,0.038,0.2101
118,boar (16).png,boar,2024-12-18T00:26:25,0.6666,0.3249,0.2182,0.637
210,fox (12).png,fox,2025-12-02T17:09:14,0.5921,0.3805,0.0354,0.0555
626,fox (49).png,fox,,0.6093,0.4212,0.026,0.1009
393,bird (106).png,bird,,0.2088,0.4916,0.0614,0.0972
353,bird (95).png,bird,,0.6515,0.5555,0.0666,0.1851
641,bird (190).png,bird,,0.3562,0.8259,0.0427,0.0879
477,podolic_cow (196).png,podolic_cow,,0.3666,0.1629,0.364,0.7888
571,bird (169).png,bird,,0.3651,0.6611,0.0687,0.1601
18,podolic_cow (8).png,podolic_cow,,0.0,0.0666,0.2374,0.8861
585,bird (175).png,bird,,0.3203,0.8351,0.0333,0.1064
578,boar (84).png,boar,2024-12-29T08:13:56,0.8531,0.5416,0.1468,0.4194
